gsm,age_old,label
GSM2199517,age: 28,1
GSM2159320,age: 42,1
GSM2142492,age: 60,2
GSM2158957,age: 41,1
GSM2158743,age: 57,1
GSM2158785,age: 51,1
GSM2142469,age: 76,2
GSM2159382,age: 51,1
GSM2158963,age: 41,1
GSM2159557,age: 42,1
GSM2158639,age: 41,1
GSM1898287,age: 47,1
GSM2159101,age: 41,1
GSM2158056,age: 56,1
GSM2158904,age: 55,1
GSM2159062,age: 41,1
GSM2158370,age: 31,1
GSM2158049,age: 56,1
GSM2159526,age: 57,1
GSM2159127,age: 37,1
GSM2158792,age: 51,1
GSM2158610,age: 41,1
GSM2158475,age: 56,1
GSM2158878,age: 37,1
GSM2159511,age: 37,1
GSM2159277,age: 42,1
GSM2158453,age: 56,1
GSM2158988,age: 57,1
GSM2158295,age: 24,1
GSM2158394,age: 56,1
GSM2159505,age: 37,1
GSM2158723,age: 41,1
GSM2158515,age: 32,1
GSM2159173,age: 42,1
GSM2142482,age: 79,2
GSM2158719,age: 41,1
GSM2158990,age: 57,1
GSM2159302,age: 42,1
GSM2158563,age: 55,1
GSM2158579,age: 55,1
GSM2158269,age: 23,1
GSM2159033,age: 41,1
GSM2158612,age: 41,1
GSM2158657,age: 41,1
GSM2158978,age: 41,1
GSM2158500,age: 60,2
GSM2158305,age: 24,1
GSM2157907,age: 23,1
GSM2159108,age: 41,1
GSM2158934,age: 57,1
GSM2157955,age: 68,2
GSM2159084,age: 41,1
GSM2158101,age: 56,1
GSM2159022,age: 41,1
GSM2158751,age: 37,1
GSM2159182,age: 42,1
GSM2159095,age: 41,1
GSM2159308,age: 42,1
GSM2158765,age: 51,1
GSM2159517,age: 57,1
GSM2158373,age: 31,1
GSM2158746,age: 37,1
GSM2158536,age: 60,2
GSM2159457,age: 51,1
GSM2158774,age: 51,1
GSM2142591,age: 74,2
GSM2158472,age: 56,1
GSM2159362,age: 51,1
GSM2159038,age: 41,1
GSM2158127,age: 23,1
GSM2158323,age: 43,1
GSM2159323,age: 42,1
GSM2142449,age: 65,2
GSM2159380,age: 51,1
GSM2258219,age: 66,2
GSM1616923,age: 32,1
GSM2158587,age: 55,1
GSM2158714,age: 41,1
GSM2159282,age: 42,1
GSM2225090,age: 53 yo,1
GSM2158468,age: 56,1
GSM2158689,age: 41,1
GSM2158586,age: 55,1
GSM2199530,age: 28,1
GSM2159200,age: 42,1
GSM2158012,age: 43,1
GSM2159020,age: 41,1
GSM2158901,age: 55,1
GSM2159407,age: 51,1
GSM2158617,age: 41,1
GSM2159470,age: 51,1
GSM2157961,age: 29,1
GSM2158143,age: 23,1
GSM2158247,age: 60,2
GSM2158326,age: 43,1
GSM2158862,age: 37,1
GSM2158359,age: 31,1
GSM2158529,age: 60,2
GSM2158727,age: 41,1
GSM2159384,age: 51,1
GSM2158790,age: 51,1
GSM2159202,age: 42,1
GSM1641322,age: 36,1
GSM2258213,age: 68,2
GSM2158023,age: 43,1
GSM1641338,age: 31,1
GSM2158573,age: 55,1
GSM2158496,age: 68,2
GSM2159256,age: 42,1
GSM1616916,age: 20,1
GSM2159168,age: 42,1
GSM2158455,age: 56,1
GSM2105097,age: 7 Year old,0
GSM2158701,age: 41,1
GSM2105085,age: 19 Year old,0
GSM2158631,age: 41,1
GSM2159502,age: 51,1
GSM2158796,age: 51,1
GSM2158250,age: 60,2
GSM1641321,age: 33,1
GSM2158752,age: 37,1
GSM2158742,age: 57,1
GSM2159172,age: 42,1
GSM2158110,age: 23,1
GSM2158433,age: 56,1
GSM2158154,age: 23,1
GSM2158638,age: 41,1
GSM2158000,age: 24,1
GSM2159345,age: 51,1
GSM2158008,age: 43,1
GSM2158097,age: 56,1
GSM2158179,age: 27,1
GSM2159542,age: 57,1
GSM2159543,age: 57,1
GSM2158653,age: 41,1
GSM2158868,age: 37,1
GSM2159286,age: 42,1
GSM2158678,age: 41,1
GSM2159032,age: 41,1
GSM2158405,age: 56,1
GSM2142489,age: 78,2
GSM2158830,age: 51,1
GSM2159283,age: 42,1
GSM2142566,age: 67,2
GSM1641327,age: 19,0
GSM2158136,age: 23,1
GSM2158389,age: 56,1
GSM2142590,age: 54,1
GSM2159374,age: 51,1
GSM2159385,age: 51,1
GSM2158479,age: 56,1
GSM2158293,age: 24,1
GSM2159477,age: 37,1
GSM2159034,age: 41,1
GSM2158793,age: 51,1
GSM2159145,age: 37,1
GSM2159041,age: 41,1
GSM1616912,age: 15,0
GSM2159106,age: 41,1
GSM2158296,age: 24,1
GSM2158117,age: 23,1
GSM2142458,age: 62,2
GSM2158211,age: 68,2
GSM2158107,age: 23,1
GSM2158513,age: 23,1
GSM2158116,age: 23,1
GSM2158524,age: 29,1
GSM2159369,age: 51,1
GSM1616925,age: 21,1
GSM2159473,age: 51,1
GSM2159231,age: 42,1
GSM2159171,age: 42,1
GSM2158952,age: 55,1
GSM2158976,age: 41,1
GSM2158033,age: 31,1
GSM2159556,age: 42,1
GSM2159019,age: 41,1
GSM2159532,age: 57,1
GSM2142480,age: 65,2
GSM2158577,age: 57,1
GSM2158984,age: 57,1
GSM2159152,age: 42,1
GSM2158532,age: 60,2
GSM2158274,age: 60,2
GSM2158399,age: 56,1
GSM2159496,age: 42,1
GSM2159150,age: 42,1
GSM2158949,age: 55,1
GSM2142496,age: 72,2
GSM2105112,age: 9 Year old,0
GSM2158120,age: 23,1
GSM1616934,age: 60,2
GSM2158073,age: 56,1
GSM2159289,age: 42,1
GSM2159425,age: 51,1
GSM2159082,age: 41,1
GSM2158393,age: 56,1
GSM2159339,age: 42,1
GSM2159493,age: 57,1
GSM2158316,age: 43,1
GSM2159271,age: 42,1
GSM2158585,age: 55,1
GSM2158071,age: 56,1
GSM2159548,age: 57,1
GSM2159551,age: 57,1
GSM2158400,age: 56,1
GSM2157994,age: 60,2
GSM2142583,age: 67,2
GSM2142589,age: 73,2
GSM2159007,age: 41,1
GSM2158065,age: 56,1
GSM2159227,age: 42,1
GSM2158337,age: 31,1
GSM2159463,age: 51,1
GSM2142567,age: 74,2
GSM2159124,age: 57,1
GSM2158795,age: 51,1
GSM2158158,age: 23,1
GSM2157993,age: 60,2
GSM2159126,age: 57,1
GSM2158954,age: 55,1
GSM2158034,age: 31,1
GSM1898281,age: 54,1
GSM2158736,age: 41,1
GSM2158778,age: 51,1
GSM2159472,age: 51,1
GSM2159141,age: 37,1
GSM2158652,age: 41,1
GSM2159107,age: 41,1
GSM2158355,age: 31,1
GSM1641323,age: 34,1
GSM2158091,age: 56,1
GSM2158021,age: 43,1
GSM2158312,age: 43,1
GSM2159501,age: 51,1
GSM2158794,age: 51,1
GSM1641324,age: 29,1
GSM2158861,age: 37,1
GSM2158446,age: 56,1
GSM2158991,age: 41,1
GSM2105092,age: 21 Year old,1
GSM2158089,age: 56,1
GSM2159213,age: 42,1
GSM2158300,age: 24,1
GSM2159147,age: 37,1
GSM2199510,age: 57,1
GSM2158505,age: 24,1
GSM1616940,age: 65,2
GSM2159097,age: 41,1
GSM2158261,age: 23,1
GSM2159014,age: 41,1
GSM2159547,age: 57,1
GSM2158425,age: 56,1
GSM2158159,age: 23,1
GSM2142575,age: 65,2
GSM2159359,age: 51,1
GSM2159204,age: 42,1
GSM2158272,age: 23,1
GSM2157902,age: 23,1
GSM2105057,age: 19 Year old,0
GSM2142471,age: 66,2
GSM2158354,age: 31,1
GSM2158805,age: 51,1
GSM2158386,age: 56,1
GSM2159449,age: 51,1
GSM2158281,age: 24,1
GSM2158923,age: 57,1
GSM2159354,age: 51,1
GSM2158898,age: 55,1
GSM2158992,age: 41,1
GSM2158317,age: 43,1
GSM2159383,age: 51,1
GSM2158942,age: 55,1
GSM2159287,age: 42,1
GSM2158238,age: 29,1
GSM2158555,age: 37,1
GSM2158420,age: 56,1
GSM2158875,age: 37,1
GSM2158335,age: 31,1
GSM2158291,age: 24,1
GSM2142578,age: 72,2
GSM2158523,age: 29,1
GSM2159100,age: 41,1
GSM2159377,age: 51,1
GSM2158769,age: 51,1
GSM2158616,age: 41,1
GSM2158554,age: 37,1
GSM2142571,age: 64,2
GSM2158103,age: 56,1
GSM2159554,age: 57,1
GSM1641332,age: 22,1
GSM2158694,age: 41,1
GSM2158445,age: 56,1
GSM2158372,age: 31,1
GSM2158266,age: 23,1
GSM2142457,age: 67,2
GSM2158788,age: 51,1
GSM2158119,age: 23,1
GSM2159386,age: 51,1
GSM2159068,age: 41,1
GSM2158629,age: 41,1
GSM2142640,age: 77,2
GSM2158649,age: 41,1
GSM2158404,age: 56,1
GSM2158410,age: 56,1
GSM2158820,age: 51,1
GSM2159546,age: 57,1
GSM2158967,age: 41,1
GSM2142596,age: 72,2
GSM2142507,age: 74,2
GSM2157911,age: 23,1
GSM2158836,age: 51,1
GSM2225088,age: 53 yo,1
GSM2157982,age: 60,2
GSM2158057,age: 56,1
GSM2258220,age: 73,2
GSM2142581,age: 66,2
GSM2142466,age: 65,2
GSM2159116,age: 41,1
GSM2159214,age: 42,1
GSM2158253,age: 23,1
GSM2158259,age: 23,1
GSM2159288,age: 42,1
GSM2159530,age: 57,1
GSM2159534,age: 57,1
GSM2158358,age: 31,1
GSM2158026,age: 43,1
GSM2157954,age: 68,2
GSM2105072,age: 1 Year old,0
GSM2158463,age: 56,1
GSM2158745,age: 37,1
GSM2158932,age: 57,1
GSM2158842,age: 51,1
GSM2158439,age: 56,1
GSM2158724,age: 41,1
GSM2158480,age: 56,1
GSM2159398,age: 51,1
GSM2159016,age: 41,1
GSM2105054,age: 19 Year old,0
GSM2158643,age: 41,1
GSM2158483,age: 23,1
GSM2147912,age: 26,1
GSM2158853,age: 37,1
GSM2157975,age: 60,2
GSM2159438,age: 51,1
GSM2158280,age: 60,2
GSM2159078,age: 41,1
GSM2158966,age: 41,1
GSM2158172,age: 23,1
GSM2159527,age: 41,1
GSM2142514,age: 80,2
GSM2158095,age: 56,1
GSM2159465,age: 51,1
GSM2159258,age: 42,1
GSM2158349,age: 31,1
GSM2158122,age: 23,1
GSM2159324,age: 42,1
GSM2147882,age: 39,1
GSM2159215,age: 42,1
GSM2159480,age: 57,1
GSM2159474,age: 51,1
GSM2159331,age: 42,1
GSM2159235,age: 42,1
GSM2159190,age: 42,1
GSM2158457,age: 56,1
GSM2159143,age: 37,1
GSM2142488,age: 56,1
GSM2158803,age: 51,1
GSM2199515,age: 37,1
GSM2158663,age: 41,1
GSM2258209,age: 78,2
GSM2159397,age: 51,1
GSM2159002,age: 41,1
GSM2158675,age: 41,1
GSM2147872,age: 28,1
GSM2157939,age: 27,1
GSM2159528,age: 41,1
GSM1281800,age: 63,2
GSM1281717,age: 51,1
GSM1281882,age: 63,2
GSM1354564,age: 69,2
GSM1354569,age: 69,2
GSM1414973,age: 48,1
GSM1414955,age: 33,1
GSM1414963,age: 49,1
GSM1414934,age: 30,1
GSM1414976,age: 48,1
GSM1432833,age: 8760 days,2
GSM1523497,age: 63,2
GSM1558058,age: 70,2
GSM1587306,age: 40,1
GSM1587315,age: 36,1
GSM1611599,age: 31 years,1
GSM1646724,age: 52,1
GSM1646703,age: 43,1
GSM1666041,age: 21,1
GSM1681933,age: 48,1
GSM1681954,age: 80,2
GSM1695890,age: 39,1
GSM1888331,age: 52,1
GSM2036533,age: 67,2
GSM2093067,age: 15,0
GSM2093214,age: 17,0
GSM2093025,age: 17,0
GSM2092983,age: 15,0
GSM2093130,age: 14,0
GSM2092962,age: 14,0
GSM2093088,age: 16,0
GSM2093151,age: 16,0
GSM2093004,age: 18,0
GSM2092920,age: 16,0
GSM2093193,age: 17,0
GSM2093109,age: 17,0
GSM2093235,age: 16,0
GSM2092941,age: 14,0
GSM2093046,age: 17,0
GSM2093172,age: 16,0
GSM2100631,age: 48,1
GSM2100889,age: 44,1
GSM2100868,age: 51,1
GSM2185658,age: 57,1
GSM2185659,age: 57,1
GSM2185680,age: 69,2
GSM2274943,age: 12,0
GSM2274975,age: 29,1
GSM2274928,age: 12,0
GSM2274965,age: 29,1
GSM2274967,age: 29,1
GSM2274930,age: 12,0
GSM2274956,age: 13,0
GSM2274929,age: 12,0
GSM2274918,age: 12,0
GSM2274964,age: 29,1
GSM2274916,age: 12,0
GSM2274934,age: 12,0
GSM2274968,age: 29,1
GSM2274925,age: 12,0
GSM2274954,age: 13,0
GSM2274955,age: 13,0
GSM2274927,age: 12,0
GSM2274932,age: 12,0
GSM2274933,age: 12,0
GSM2274971,age: 29,1
GSM2274923,age: 12,0
GSM2274957,age: 13,0
GSM2274952,age: 13,0
GSM2274958,age: 13,0
GSM2274924,age: 12,0
GSM2274919,age: 12,0
GSM2274935,age: 12,0
GSM2274977,age: 29,1
GSM2274970,age: 29,1
GSM2274937,age: 12,0
GSM2274947,age: 12,0
GSM2274939,age: 12,0
GSM2274950,age: 13,0
GSM2274963,age: 13,0
GSM2274974,age: 29,1
GSM2274972,age: 29,1
GSM2274926,age: 12,0
GSM2274973,age: 29,1
GSM2274922,age: 12,0
GSM2274938,age: 12,0
GSM2274976,age: 29,1
GSM2274946,age: 12,0
GSM2274920,age: 12,0
GSM2274949,age: 13,0
GSM2274941,age: 12,0
GSM2274931,age: 12,0
GSM2274936,age: 12,0
GSM2274940,age: 12,0
GSM2274951,age: 13,0
GSM2274917,age: 12,0
GSM2274961,age: 13,0
GSM2274921,age: 12,0
GSM2274942,age: 12,0
GSM2274944,age: 12,0
GSM2274945,age: 12,0
GSM2274966,age: 29,1
GSM2274969,age: 29,1
GSM2274915,age: 12,0
GSM2274960,age: 13,0
GSM2274948,age: 12,0
GSM2274953,age: 13,0
GSM2274959,age: 13,0
GSM2274962,age: 13,0
GSM2275104,age: 10,0
GSM2275086,age: 13,0
GSM2275101,age: 15,0
GSM2275079,age: 12,0
GSM2275118,age: 13,0
GSM2275088,age: 17,0
GSM2275070,age: 13,0
GSM2275093,age: 17,0
GSM2275092,age: 10,0
GSM2275119,age: 12,0
GSM2275081,age: 10,0
GSM2275077,age: 14,0
GSM2275085,age: 23,1
GSM2275116,age: 12,0
GSM2275084,age: 11,0
GSM2275098,age: 15,0
GSM2275107,age: 29,1
GSM2275162,age: 10,0
GSM2275091,age: 14,0
GSM2275083,age: 15,0
GSM2275095,age: 10,0
GSM2275164,age: 9,0
GSM2275073,age: 8,0
GSM2275087,age: 17,0
GSM2275082,age: 14,0
GSM2275067,age: 10,0
GSM2275089,age: 16,0
GSM2275066,age: 15,0
GSM2275105,age: 11,0
GSM2275112,age: 17,0
GSM2275071,age: 14,0
GSM2275080,age: 12,0
GSM2275072,age: 12,0
GSM2275103,age: 12,0
GSM2275078,age: 9,0
GSM2275099,age: 17,0
GSM2275068,age: 12,0
GSM2275074,age: 12,0
GSM2275076,age: 12,0
GSM2275160,age: 10,0
GSM2275165,age: 17,0
GSM2275122,age: 27,1
GSM2275102,age: 17,0
GSM2275106,age: 13,0
GSM2275069,age: 10,0
GSM2275100,age: 25,1
GSM2275140,age: 10,0
GSM2275094,age: 12,0
GSM2275121,age: 12,0
GSM2275127,age: 12,0
GSM2275124,age: 14,0
GSM2275075,age: 27,1
GSM2275114,age: 14,0
GSM2275134,age: 13,0
GSM2275097,age: 12,0
GSM2275161,age: 12,0
GSM2275135,age: 23,1
GSM2275141,age: 17,0
GSM2275090,age: 29,1
GSM2275115,age: 10,0
GSM2275153,age: 10,0
GSM2275096,age: 11,0
GSM2275167,age: 15,0
GSM2275131,age: 13,0
GSM2275152,age: 17,0
GSM2275155,age: 10,0
GSM2275150,age: 17,0
GSM2275143,age: 10,0
GSM2275166,age: 12,0
GSM2275117,age: 10,0
GSM2275132,age: 15,0
GSM2275137,age: 16,0
GSM2275136,age: 17,0
GSM2275146,age: 11,0
GSM2275142,age: 12,0
GSM2275139,age: 14,0
GSM2275129,age: 10,0
GSM2275145,age: 12,0
GSM2275149,age: 15,0
GSM2275163,age: 11,0
GSM2275128,age: 12,0
GSM2275130,age: 11,0
GSM2275154,age: 12,0
GSM2275147,age: 15,0
GSM2275113,age: 12,0
GSM2275126,age: 9,0
GSM2275138,age: 29,1
GSM2275151,age: 25,1
GSM2275133,age: 14,0
GSM2275144,age: 11,0
GSM2275157,age: 13,0
GSM2275123,age: 12,0
GSM2275148,age: 16,0
GSM2275125,age: 9,0
GSM2275159,age: 8,0
GSM2275158,age: 29,1
GSM2275111,age: 11,0
GSM2275120,age: 8,0
GSM2275110,age: 10,0
GSM2275156,age: 11,0
GSM2275108,age: 15,0
GSM2275109,age: 10,0
GSM2285813,age: 49,1
GSM2285812,age: 77,2
GSM2285811,age: 76,2
GSM2285810,age: 66,2
GSM2285817,age: 81,2
GSM2285819,age: 69,2
GSM2285815,age: 75,2
GSM2285789,age: 25,1
GSM2285816,age: 66,2
GSM2285798,age: 59,1
GSM2112708,age: 30,1
GSM2112709,age: 31,1
GSM2112706,age: 39,1
GSM2112705,age: 25,1
GSM2285794,age: 53,1
GSM2285795,age: 61,2
GSM2285790,age: 58,1
GSM2285791,age: 33,1
GSM2285792,age: 85,2
GSM2285793,age: 64,2
GSM2285759,age: 67,2
GSM2112710,age: 35,1
GSM2285799,age: 67,2
GSM2285796,age: 52,1
GSM2285797,age: 77,2
GSM2285770,age: 23,1
GSM2285814,age: 37,1
GSM2112707,age: 35,1
GSM2285778,age: 25,1
GSM2285779,age: 22,1
GSM2285776,age: 19,0
GSM2285777,age: 71,2
GSM2285774,age: 22,1
GSM2285775,age: 63,2
GSM2285772,age: 22,1
GSM2285773,age: 78,2
GSM2285771,age: 24,1
GSM2285818,age: 68,2
GSM2285828,age: 26,1
GSM2285829,age: 75,2
GSM2285822,age: 79,2
GSM2285823,age: 22,1
GSM2285820,age: 83,2
GSM2285826,age: 73,2
GSM2285827,age: 81,2
GSM2285824,age: 72,2
GSM2285825,age: 72,2
GSM2285821,age: 67,2
GSM2285769,age: 21,1
GSM2285768,age: 65,2
GSM2285765,age: 61,2
GSM2285764,age: 26,1
GSM2285767,age: 72,2
GSM2285766,age: 63,2
GSM2285761,age: 83,2
GSM2285760,age: 75,2
GSM2285763,age: 72,2
GSM2285762,age: 83,2
GSM2285783,age: 23,1
GSM2285782,age: 27,1
GSM2285781,age: 20,1
GSM2285780,age: 60,2
GSM2285787,age: 48,1
GSM2285786,age: 64,2
GSM2285785,age: 65,2
GSM2285831,age: 70,2
GSM2285830,age: 66,2
GSM2285784,age: 44,1
GSM2285788,age: 39,1
GSM2285758,age: 47,1
GSM2285742,age: 27,1
GSM2285750,age: 81,2
GSM2285751,age: 72,2
GSM2285752,age: 22,1
GSM2285753,age: 83,2
GSM2285754,age: 86,2
GSM2285755,age: 72,2
GSM2285756,age: 53,1
GSM2285757,age: 89,2
GSM2285808,age: 63,2
GSM2285809,age: 72,2
GSM2285804,age: 76,2
GSM2285805,age: 60,2
GSM2285806,age: 82,2
GSM2285807,age: 51,1
GSM2285800,age: 49,1
GSM2285801,age: 46,1
GSM2285802,age: 87,2
GSM2285803,age: 66,2
GSM2285747,age: 27,1
GSM2285746,age: 54,1
GSM2285745,age: 22,1
GSM2285744,age: 65,2
GSM2285743,age: 56,1
GSM2285741,age: 26,1
GSM2285749,age: 48,1
GSM2285748,age: 68,2
GSM2344350,age: 15 year,0
GSM2343434,age: 15 year,0
GSM2343435,age: 15 year,0
GSM2344356,age: 53 year,1
GSM2343437,age: 53 year,1
GSM2343438,age: 53 year,1
GSM2344359,age: 53 year,1
GSM2343299,age: 53 year,1
GSM2343294,age: 53 year,1
GSM2343297,age: 51 year,1
GSM2343290,age: 53 year,1
GSM2343292,age: 15 year,0
GSM2274859,age: 29,1
GSM2274858,age: 29,1
GSM2274857,age: 29,1
GSM2274856,age: 29,1
GSM2274855,age: 29,1
GSM2274853,age: 29,1
GSM2274852,age: 29,1
GSM2274851,age: 29,1
GSM2274850,age: 29,1
GSM2343358,age: 15 year,0
GSM2343354,age: 15 year,0
GSM2343605,age: 15 year,0
GSM2343356,age: 15 year,0
GSM2343603,age: 15 year,0
GSM2343350,age: 37 year,1
GSM2343352,age: 15 year,0
GSM2343978,age: 54 year,1
GSM2072494,age: 35 year,1
GSM2328323,age: 54,1
GSM2343971,age: 15 year,0
GSM2343970,age: 15 year,0
GSM2343972,age: 53 year,1
GSM2343975,age: 15 year,0
GSM2343974,age: 15 year,0
GSM2343976,age: 15 year,0
GSM2072498,age: 2 year,0
GSM2328320,age: 64,2
GSM2343347,age: 15 year,0
GSM2343345,age: 15 year,0
GSM2343557,age: 53 year,1
GSM2343555,age: 15 year,0
GSM2344274,age: 15 year,0
GSM2343550,age: 53 year,1
GSM1540661,age: 14 years old,0
GSM2343558,age: 37 year,1
GSM2343866,age: 53 year,1
GSM2138841,age: 15 year,0
GSM2138840,age: 15 year,0
GSM2138843,age: 15 year,0
GSM2138842,age: 15 year,0
GSM2138847,age: 15 year,0
GSM2138846,age: 15 year,0
GSM2138849,age: 53 year,1
GSM2138848,age: 53 year,1
GSM2071414,age: 20 year,1
GSM2071410,age: 54 year,1
GSM2138667,age: 15 year,0
GSM2138666,age: 15 year,0
GSM2344099,age: 53 year,1
GSM2344097,age: 53 year,1
GSM2344096,age: 53 year,1
GSM2344095,age: 53 year,1
GSM2344094,age: 15 year,0
GSM2344093,age: 15 year,0
GSM2343376,age: 53 year,1
GSM2343374,age: 53 year,1
GSM2343370,age: 53 year,1
GSM2343157,age: 15 year,0
GSM2343156,age: 15 year,0
GSM2343953,age: 53 year,1
GSM2343952,age: 53 year,1
GSM2343951,age: 53 year,1
GSM2343957,age: 53 year,1
GSM2343956,age: 53 year,1
GSM2343959,age: 15 year,0
GSM2138697,age: 53 year,1
GSM2072618,age: 15 year,0
GSM2072611,age: 53 year,1
GSM2072610,age: 53 year,1
GSM2072613,age: 44 year,1
GSM2072612,age: 53 year,1
GSM2072615,age: 14 year,0
GSM2072614,age: 44 year,1
GSM2072617,age: 15 year,0
GSM2072616,age: 14 year,0
GSM2344288,age: 15 year,0
GSM2344289,age: 15 year,0
GSM2344280,age: 53 year,1
GSM2138695,age: 53 year,1
GSM2072372,age: 32 year,1
GSM2072373,age: 6 year,0
GSM2072370,age: 53 year,1
GSM2072371,age: 53 year,1
GSM2274721,age: 12,0
GSM2274720,age: 12,0
GSM2274723,age: 12,0
GSM2274722,age: 12,0
GSM2274725,age: 12,0
GSM2274724,age: 12,0
GSM2274727,age: 12,0
GSM2274726,age: 12,0
GSM2274729,age: 12,0
GSM2274728,age: 12,0
GSM2138690,age: 53 year,1
GSM2138691,age: 53 year,1
GSM2138868,age: 53 year,1
GSM2138860,age: 15 year,0
GSM2138864,age: 15 year,0
GSM2274899,age: 13,0
GSM2274898,age: 13,0
GSM2274893,age: 13,0
GSM2274892,age: 13,0
GSM2274891,age: 13,0
GSM2274890,age: 13,0
GSM2274897,age: 13,0
GSM2274896,age: 13,0
GSM2274895,age: 13,0
GSM2274894,age: 13,0
GSM2344118,age: 15 year,0
GSM2344119,age: 15 year,0
GSM2344112,age: 53 year,1
GSM2344110,age: 15 year,0
GSM2344111,age: 53 year,1
GSM2344070,age: 53 year,1
GSM2344072,age: 53 year,1
GSM2344075,age: 53 year,1
GSM2344074,age: 15 year,0
GSM2328307,age: 57,1
GSM2344076,age: 53 year,1
GSM2328309,age: 58,1
GSM2328308,age: 58,1
GSM2343935,age: 15 year,0
GSM2343934,age: 51 year,1
GSM2343937,age: 53 year,1
GSM2343936,age: 15 year,0
GSM2343931,age: 53 year,1
GSM2343930,age: 53 year,1
GSM2343933,age: 15 year,0
GSM2343932,age: 15 year,0
GSM2343939,age: 15 year,0
GSM2343938,age: 53 year,1
GSM2072588,age: 26 year,1
GSM2072585,age: 53 year,1
GSM2072587,age: 26 year,1
GSM2072586,age: 53 year,1
GSM2071582,age: 20 year,1
GSM2343424,age: 15 year,0
GSM2343428,age: 53 year,1
GSM2343233,age: 54 year,1
GSM2343230,age: 54 year,1
GSM2343588,age: 15 year,0
GSM2343237,age: 15 year,0
GSM2343234,age: 53 year,1
GSM2343235,age: 15 year,0
GSM2343584,age: 53 year,1
GSM2343585,age: 53 year,1
GSM2343238,age: 15 year,0
GSM2343239,age: 53 year,1
GSM2343855,age: 15 year,0
GSM2138809,age: 53 year,1
GSM2138808,age: 53 year,1
GSM2138805,age: 15 year,0
GSM2138804,age: 15 year,0
GSM2138807,age: 15 year,0
GSM2138806,age: 15 year,0
GSM2138801,age: 53 year,1
GSM2138800,age: 53 year,1
GSM2138803,age: 53 year,1
GSM2138802,age: 53 year,1
GSM2274709,age: 12,0
GSM2274708,age: 12,0
GSM2274703,age: 12,0
GSM2274701,age: 12,0
GSM2274700,age: 12,0
GSM2274707,age: 12,0
GSM2274706,age: 12,0
GSM2274705,age: 12,0
GSM2072524,age: 24 year,1
GSM2344138,age: 53 year,1
GSM2344139,age: 53 year,1
GSM2344134,age: 53 year,1
GSM2344135,age: 15 year,0
GSM2344136,age: 15 year,0
GSM2344137,age: 53 year,1
GSM2344130,age: 53 year,1
GSM2344131,age: 15 year,0
GSM2344132,age: 15 year,0
GSM2343919,age: 15 year,0
GSM2343917,age: 51 year,1
GSM2343916,age: 53 year,1
GSM2343915,age: 53 year,1
GSM2343914,age: 53 year,1
GSM2343913,age: 53 year,1
GSM2343912,age: 53 year,1
GSM2343911,age: 53 year,1
GSM2343910,age: 53 year,1
GSM2343436,age: 53 year,1
GSM2343214,age: 53 year,1
GSM2343215,age: 53 year,1
GSM2343439,age: 53 year,1
GSM2343211,age: 53 year,1
GSM2343212,age: 37 year,1
GSM2343213,age: 53 year,1
GSM2343219,age: 53 year,1
GSM2343078,age: 15 year,0
GSM2343079,age: 15 year,0
GSM2343070,age: 34 year,1
GSM2343075,age: 53 year,1
GSM2343076,age: 53 year,1
GSM2072338,age: 21 year,1
GSM2072339,age: 68 year,2
GSM2072336,age: 84 year,2
GSM2072337,age: 69 year,2
GSM2072334,age: 63 year,2
GSM2072335,age: 55 year,1
GSM2072332,age: 23 year,1
GSM2072333,age: 83 year,2
GSM2072330,age: 26 year,1
GSM2072331,age: 28 year,1
GSM2344406,age: 53 year,1
GSM2072481,age: 1 year,0
GSM2072482,age: 3 year,0
GSM2072483,age: 55 year,1
GSM2072484,age: 52 year,1
GSM2072487,age: 48 year,1
GSM2072488,age: 48 year,1
GSM2138827,age: 53 year,1
GSM2138825,age: 53 year,1
GSM2138824,age: 53 year,1
GSM2138823,age: 15 year,0
GSM2138822,age: 15 year,0
GSM2138829,age: 15 year,0
GSM2138828,age: 15 year,0
GSM2274769,age: 12,0
GSM2274768,age: 12,0
GSM2274765,age: 12,0
GSM2274764,age: 12,0
GSM2274767,age: 12,0
GSM2274766,age: 12,0
GSM2274761,age: 12,0
GSM2274760,age: 12,0
GSM2274763,age: 12,0
GSM2274762,age: 12,0
GSM2071405,age: 53 year,1
GSM2071467,age: 20 year,1
GSM2071466,age: 53 year,1
GSM2071465,age: 53 year,1
GSM2071469,age: 2 year,0
GSM2071468,age: 2 year,0
GSM2344154,age: 15 year,0
GSM2344152,age: 53 year,1
GSM2344153,age: 15 year,0
GSM2071409,age: 54 year,1
GSM2344158,age: 15 year,0
GSM2328349,age: 79,2
GSM2328348,age: 79,2
GSM2328345,age: 82,2
GSM2328344,age: 82,2
GSM2328347,age: 58,1
GSM2328346,age: 58,1
GSM2328341,age: 46,1
GSM2328340,age: 46,1
GSM2328343,age: 70,2
GSM2328342,age: 70,2
GSM2138748,age: 15 year,0
GSM2343683,age: 53 year,1
GSM2343682,age: 53 year,1
GSM2343681,age: 53 year,1
GSM2343680,age: 53 year,1
GSM2138688,age: 15 year,0
GSM2138680,age: 15 year,0
GSM2138686,age: 15 year,0
GSM2138685,age: 53 year,1
GSM2071326,age: 20 year,1
GSM2071322,age: 20 year,1
GSM2343278,age: 53 year,1
GSM2343279,age: 53 year,1
GSM2343276,age: 53 year,1
